,0
0,-3792.804269999964
1,13630.144250000129
2,1434.1670000001322
3,2432.1148699996993
4,11198.170000000158
5,-11161.129999999888
6,-3304.4600000001956
7,-6426.959999999963
8,5428.59999999986
9,-2541.9899999999907
10,3803.4300000001676
11,2465.070000000065
12,-1223.1000000000931
13,-5413.959999999963
14,3785.780000000028
15,5159.369999999879
16,10555.399999999907
17,-2149.6299999998882
18,-11718.589999999851
19,-5541.630000000121
20,342.5800000000745
21,-5516.0800000000745
22,-71.57000000006519
23,-3441.5499999998137
24,25761.62000000011
25,807.6199999996461
26,22646.290000000037
27,17123.89000000013
28,-426.54000000003725
29,4035.310000000056
30,10577.770000000019
31,-14679.060000000056
32,1519.5699999998324
33,354.77000000025146
34,10082.919999999693
35,2917.410000000149
36,3341.969999999972
37,2030.1400000001304
38,-5318.780000000028
39,-562.8199999998324
40,15799.429999999702
41,9692.100000000093
42,-5049.829999999842
43,10453.729999999749
44,5109.310000000056
45,15501.76000000001
46,9902.889999999898
47,7139.590000000317
48,4853.389999999898
49,11846.379999999888
50,-11854.449999999953
51,6182.069999999832
52,-5323.189999999944
53,-1977.4499999999534
54,6889.8300000000745
55,-3209.1999999999534
56,1268.0200000000186
57,1480.1599999999162
58,556.8699999998789
59,-6780.59999999986
60,-2890.560000000056
61,343.7900000002701
