,0
0,1000000.0
1,999938.9041008102
2,994829.6682076209
3,983410.8149372939
4,976853.8403336334
5,976939.3809318934
6,981551.898758776
7,960005.4907905791
8,976666.4913061897
9,953037.5922638277
10,951070.0718624068
11,932566.5538518947
12,938138.4739217939
13,945238.3909705045
14,930730.2953423916
15,946715.8937238633
16,945771.046513287
17,945771.8365132869
18,945769.546513287
19,945770.2165132869
20,945772.246513287
21,945770.2265132869
22,945769.9365132869
23,945771.4665132869
24,945773.246513287
25,945773.046513287
26,945776.516513287
27,945775.0565132869
28,945774.2165132869
29,945772.4565132869
30,945769.866513287
31,945770.1965132869
32,945770.3565132869
33,945768.996513287
34,945769.986513287
35,945769.9365132869
36,945769.7165132869
37,945770.0565132869
38,945769.8465132869
39,949015.9838592217
40,949421.442354271
41,950161.1820653421
42,952649.871385474
43,955474.4903686722
44,948094.9074589813
45,950780.9925787653
46,953026.9095152355
47,966479.8790365285
48,967303.0435993879
49,966481.8427374976
50,969556.2284173687
51,980147.2267629101
52,991989.3013683708
53,993947.6961658504
54,990997.6952597598
55,984286.9305582896
56,984834.84996123
57,985394.6044900081
58,988559.9448914282
59,988653.5019441855
60,986657.0245181851
61,990308.3657787304
62,986620.1007988232
