,0
0,1230820.5026354357
1,1234365.8957184406
2,1237784.0634536943
3,1238762.950992408
4,1238387.2881643756
5,1238427.234996722
6,1233581.3459405818
7,1221055.7237684627
8,1229027.5639411875
9,1221189.5322842903
10,1217535.207175208
11,1224249.2438631647
12,1223633.0604218687
13,1232044.5262418687
14,1241252.3134518687
15,1234194.5831018686
16,1236492.1416518688
17,1243980.8216518688
18,1241102.261651869
19,1239861.1809918687
20,1240018.3719918684
21,1240177.2469918681
22,1241586.9629918681
23,1241963.155991868
24,1241323.391991868
25,1241323.391991868
26,1241323.391991868
27,1240726.143991868
28,1240567.3339918682
29,1240567.3339918682
30,1240567.3339918682
31,1240567.3339918682
32,1240567.3339918682
33,1240567.3339918682
34,1240900.2259918682
35,1242447.6269918685
36,1242128.7229918684
37,1241857.4809918685
38,1240127.3499918683
39,1238081.0039918683
40,1243418.2869918682
41,1245948.1959918682
42,1244533.5669918682
43,1239809.1469918683
44,1243711.0360518682
45,1243687.7195718682
46,1248423.5155618682
47,1244565.512091868
48,1251407.711731868
49,1259031.0009618683
50,1257131.2011318682
51,1255583.1058618682
52,1266947.2373618681
53,1263905.2373618681
54,1262875.4873618681
55,1260762.7173618681
56,1257499.927361868
57,1258024.927361868
58,1254645.087361868
59,1261714.147361868
60,1254593.387361868
61,1258802.9573618681
62,1267032.917361868
