,0
0,1225689.5637273407
1,1234540.9967746912
2,1225672.0003865964
3,1230097.1677490626
4,1216879.6939605537
5,1208378.9882080427
6,1218324.8399145561
7,1212707.332062684
8,1213534.5804065964
9,1214310.0865825939
10,1207124.3856422128
11,1196614.7418675714
12,1211697.0822228068
13,1201731.3217077844
14,1212880.5344684354
15,1228772.144232864
16,1233560.9457840193
17,1229065.2310975506
18,1218687.5516766086
19,1209067.7195223928
20,1203511.7180672474
21,1204533.689321373
22,1206583.3042328642
23,1208172.2661380547
24,1211353.6963390745
25,1196986.963782819
26,1202152.3763630772
27,1210677.6359850392
28,1219037.2017486156
29,1218450.2248942652
30,1228964.904992838
31,1225364.2294144926
32,1225204.2566386203
33,1232544.69818091
34,1226492.533687752
35,1235854.4150333658
36,1232111.9257026205
37,1238028.010319467
38,1238204.0923380011
39,1260441.0097390537
40,1258799.367922153
41,1250666.1075231333
42,1250590.6756049236
43,1249381.4848401437
44,1237203.6389526112
45,1238698.998597834
46,1236240.6996527328
47,1234916.2874376215
48,1230005.9268372108
49,1238822.9363526793
50,1238339.7793558312
51,1240009.421748702
52,1239204.2091976313
53,1229495.9404143642
54,1231600.2894910134
55,1232626.1263745173
56,1223895.2658532069
57,1224701.9904739654
58,1232617.4867930964
59,1234110.9912281332
60,1245721.4438668801
61,1230844.1154667672
62,1230820.5026354357
