,0
0,1590005.342666239
1,1588984.3216662388
2,1588758.0946662386
3,1588758.0946662386
4,1588758.0946662386
5,1588758.0946662386
6,1588758.0946662386
7,1588758.0946662386
8,1588758.0946662386
9,1588758.0946662386
10,1588758.0946662386
11,1588758.0946662386
12,1588758.0946662386
13,1588758.0946662386
14,1588758.0946662386
15,1588758.0946662386
16,1588758.0946662386
17,1588758.0946662386
18,1588758.0946662386
19,1588758.0946662386
20,1588758.0946662386
21,1588758.0946662386
22,1588758.0946662386
23,1588758.0946662386
24,1588758.0946662386
25,1588758.0946662386
26,1588758.0946662386
27,1588758.0946662386
28,1588620.984666239
29,1588381.7726662392
30,1588381.7726662392
31,1588381.7726662392
32,1588381.7726662392
33,1588381.7726662392
34,1588381.7726662392
35,1588381.7726662392
36,1588381.7726662392
37,1588381.7726662392
38,1588381.7726662392
39,1588381.7726662392
40,1588381.7726662392
41,1588381.7726662392
42,1588381.7726662392
43,1588381.7726662392
44,1588381.7726662392
45,1588381.7726662392
46,1588381.7726662392
47,1588381.7726662392
48,1588381.7726662392
49,1588381.7726662392
50,1588381.7726662392
51,1588381.7726662392
52,1588381.7726662392
53,1588381.7726662392
54,1588381.7726662392
55,1588381.7726662392
56,1588381.7726662392
57,1588381.7726662392
58,1588381.7726662392
59,1588381.7726662392
60,1588381.7726662392
61,1588381.7726662392
62,1588381.7726662392
