,0
0,413.60900000017136
1,4337.01900000032
2,1839.7619999998715
3,-4103.910999999847
4,6541.070000000298
5,1547.7260000000242
6,3837.437999999849
7,-2141.1359999999404
8,5068.811449999921
9,-5956.850000000093
10,1635.5100000000093
11,1916.6500000001397
12,9526.59999999986
13,13109.540000000037
14,8599.540000000037
15,-94.72999999974854
16,-4753.320000000298
17,2886.159999999916
18,-7395.369999999879
19,-1489.2866899997462
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-610.6639999994077
35,1371.7600000000093
36,5563.981000000145
37,519.0639999997802
38,1415.8870000001043
39,-5643.433999999892
40,-1131.149999999674
41,0.0
42,-98.67800000030547
43,-913.7669999997597
44,-991.403999999864
45,-2579.1359999997076
46,1798.461999999825
47,-934.6749999998137
48,0.0
49,0.0
50,0.0
51,753.068000000203
52,-188.87299999967217
53,1721.7480000003707
54,299.835999999661
55,-3219.410000000149
56,-4079.401000000071
57,-2930.4290000000037
58,1094.1190000001807
59,-1140.5700000000652
60,0.0
61,0.0
