,0
0,-8118.958199999994
1,4087.071719999891
2,-1086.3621099998709
3,1633.0134600000456
4,4218.879879999906
5,3624.950669999933
6,2059.289800000144
7,-1390.5760100001935
8,-10635.289999999804
9,541.0500000000466
10,-270.4199999999255
11,-4631.570000000065
12,-3797.5200000000186
13,8034.949999999953
14,14208.699999999953
15,6351.229999999981
16,-1283.205469999928
17,82.3748250824865
18,1383.6250753076747
19,1338.561955595389
20,-171.99333963403478
21,2547.391107111005
22,721.9426723672077
23,-2844.4646264626645
24,-2392.501108109718
25,-12783.658722211374
26,1764.8444187610876
27,8380.999813810224
28,1916.3711798500735
29,-2878.4976986709516
30,-15296.688530671876
31,-3953.7927455897443
32,1229.4200000001583
33,11553.60999999987
34,-3375.2600000000093
35,276.00000000023283
36,1343.6999999997206
37,-3910.7299999999814
38,4623.530000000028
39,-121.74999999976717
40,3088.7900000000373
41,2917.369999999879
42,-13683.770000000019
43,5682.9199999999255
44,-2059.6399999998976
45,3884.429999999935
46,17002.940000000177
47,3594.3799999998882
48,3809.25
49,1621.6000000000931
50,5521.75
51,5612.809999999823
52,-1065.880000000121
53,3500.7900000000373
54,-2488.8199999998324
55,1054.3899999998976
56,-157.12999999988824
57,225.7600000000093
58,3520.0800000000745
59,1607.9599999999627
60,-75.27000000001863
61,8697.100000000093
