,0
0,1000000.0
1,999284.7427047705
2,999236.0291995201
3,998988.2134872491
4,998253.4721923195
5,996381.7462823284
6,993219.59007718
7,985083.9277564929
8,994563.8206925505
9,990334.9973582152
10,980112.1433840507
11,985560.6197085363
12,982465.3864701503
13,992348.2664701503
14,998272.3064701502
15,996887.8764701503
16,997941.5064701502
17,999221.7164701502
18,995670.1764701501
19,995986.3864701502
20,997510.3564701503
21,997327.4664701503
22,995647.3364701503
23,994498.3364701503
24,989822.4164701502
25,987128.0964701503
26,986415.6764701502
27,983496.6164701503
28,986227.1364701502
29,987472.3964701502
30,970324.9364701502
31,970427.5864701502
32,976029.5364701502
33,983398.0164701502
34,984415.1264701501
35,986042.5864701503
36,990582.9764701503
37,990051.6864701502
38,987250.9064701502
39,986558.5264701502
40,992297.8664701502
41,993311.5664701503
42,994137.8164701504
43,993376.3064701504
44,993624.5264701502
45,996462.8064701502
46,1004370.0564701504
47,1007081.5764701503
48,1010065.5764701503
49,1011610.5164701503
50,1012766.7764701502
51,1016690.4364701502
52,1019995.0464701502
53,1016495.6164701503
54,1012967.7064701503
55,1012148.3764701502
56,1013766.6964701503
57,1014229.8064701504
58,1009123.7364701503
59,1014394.2264701503
60,1008208.7464701503
61,1008506.1464701502
62,1017718.2064701503
