,0
0,1000000.0
1,999458.7900000003
2,1000088.8950000007
3,1005256.5720000007
4,1004572.2090000008
5,1004572.2090000008
6,1004572.2090000008
7,1004572.2090000008
8,1004602.096000001
9,1006150.7240000011
10,1006673.4630000012
11,1014022.951000001
12,1009521.6511700011
13,1008512.180380001
14,1008512.180380001
15,1008512.180380001
16,1008512.180380001
17,1008512.180380001
18,1004807.555380001
19,1004583.407380001
20,997487.8243800012
21,1001388.1143800012
22,1000249.3463800012
23,999596.9633800014
24,999596.9633800014
25,999596.9633800014
26,999596.9633800014
27,999596.9633800014
28,999596.9633800014
29,999596.9633800014
30,999596.9633800014
31,999596.9633800014
32,999596.9633800014
33,999596.9633800014
34,999596.9633800014
35,999596.9633800014
36,999596.9633800014
37,999596.9633800014
38,999596.9633800014
39,999596.9633800014
40,999596.9633800014
41,999596.9633800014
42,999596.9633800014
43,999596.9633800014
44,999596.9633800014
45,999596.9633800014
46,999596.9633800014
47,999596.9633800014
48,999596.9633800014
49,999596.9633800014
50,999596.9633800014
51,999596.9633800014
52,999596.9633800014
53,999596.9633800014
54,999596.9633800014
55,999596.9633800014
56,999596.9633800014
57,999596.9633800014
58,999596.9633800014
59,999596.9633800014
60,999596.9633800014
61,999596.9633800014
62,999596.9633800014
