,0
0,1081076.7918773403
1,1073819.2676073404
2,1087449.4118573405
3,1088883.5788573406
4,1091315.6937273403
5,1102513.8637273405
6,1091352.7337273406
7,1088048.2737273404
8,1081621.3137273404
9,1087049.9137273403
10,1084507.9237273403
11,1088311.3537273405
12,1090776.4237273405
13,1089553.3237273404
14,1084139.3637273405
15,1087925.1437273405
16,1093084.5137273404
17,1103639.9137273403
18,1101490.2837273404
19,1089771.6937273405
20,1084230.0637273404
21,1084572.6437273405
22,1079056.5637273404
23,1078984.9937273404
24,1075543.4437273405
25,1101305.0637273407
26,1102112.6837273403
27,1124758.9737273403
28,1141882.8637273405
29,1141456.3237273404
30,1145491.6337273405
31,1156069.4037273405
32,1141390.3437273405
33,1142909.9137273403
34,1143264.6837273405
35,1153347.6037273402
36,1156265.0137273404
37,1159606.9837273404
38,1161637.1237273405
39,1156318.3437273405
40,1155755.5237273406
41,1171554.9537273403
42,1181247.0537273404
43,1176197.2237273406
44,1186650.9537273403
45,1191760.2637273404
46,1207262.0237273404
47,1217164.9137273403
48,1224304.5037273406
49,1229157.8937273405
50,1241004.2737273404
51,1229149.8237273404
52,1235331.8937273403
53,1230008.7037273403
54,1228031.2537273404
55,1234921.0837273404
56,1231711.8837273405
57,1232979.9037273405
58,1234460.0637273404
59,1235016.9337273403
60,1228236.3337273404
61,1225345.7737273404
62,1225689.5637273407
