,0
0,1000000.0
1,1000729.673
2,997484.484
3,998489.8510000001
4,997945.8390000002
5,1003868.9300000002
6,1012207.8100000003
7,1012598.2780000003
8,1011126.9745200002
9,1017329.3261300003
10,1019919.8411100003
11,1022384.9807800002
12,1020747.7363400003
13,1019052.4893400003
14,1016808.3816400004
15,1017603.7678700002
16,1026737.1148700003
17,1014697.4409100004
18,1013024.6609100002
19,1018980.1509100004
20,1009704.7009100002
21,1002895.5409100002
22,1005225.1509100004
23,1008315.5609100003
24,1004853.0409100003
25,1019641.8709100003
26,1012402.8809100003
27,1014218.6509100004
28,1001571.4009100004
29,1010581.1609100002
30,1001050.0209100003
31,1001367.2109100003
32,992225.7709100003
33,994061.4809100003
34,994098.6709100002
35,1003463.4309100003
36,1016272.6009100003
37,1012046.7209100004
38,1013947.3109100002
39,1010484.5609100003
40,1011564.3609100003
41,1013083.6209100003
42,1011075.6609100003
43,1020665.7009100002
44,1024071.9809100003
45,1026740.1809100003
46,1023855.8609100003
47,1017587.3109100002
48,1013558.2509100003
49,1011891.8109100003
50,1008596.6309100004
51,1013601.6909100004
52,1011684.0009100003
53,1020924.3809100003
54,1023163.8009100003
55,1021444.6409100003
56,1037721.0909100003
57,995835.8409100004
58,980941.9009100003
59,996522.9809100004
60,1015412.2009100002
61,1032571.4309100003
62,1033090.5809100003
