,0
0,1000000.0
1,998676.7760000002
2,999653.7150000001
3,999089.0860000002
4,998173.5920000003
5,1001299.2870000002
6,1002729.3250000003
7,1006176.0803800003
8,1005662.8592400003
9,1002629.3600800002
10,1001666.1765000003
11,1002229.9890700004
12,1001927.3164100003
13,998721.4028400003
14,996423.8228400004
15,992852.9228400004
16,993879.7228400003
17,992885.8747000002
18,993481.6007000003
19,995273.5717000003
20,995739.5667000002
21,997166.3527000002
22,1000144.7417000001
23,999730.5027000001
24,996806.4848600002
25,996771.04078
26,986993.9643700001
27,985776.2167100001
28,993816.6067400001
29,993520.6577200001
30,995838.40751
31,982418.9775100001
32,976260.4575100001
33,976176.4275100001
34,981953.9275100001
35,978720.6275100001
36,976106.0575100002
37,978021.2375100001
38,974031.6375100001
39,975320.9275100001
40,976742.9875100001
41,979096.9775100001
42,980334.5775100001
43,965022.4375100001
44,967807.9775100002
45,965477.33751
46,967611.0975100002
47,982004.1375100001
48,987555.8475100001
49,987743.3875100001
50,989632.4375100001
51,990423.4575100001
52,991325.65751
53,993819.2975100001
54,993444.53751
55,990736.71751
56,990960.5575100001
57,990097.0675100001
58,991439.5675100001
59,991332.2175100002
60,991099.5575100002
61,991135.9475100001
62,999098.13751
