,0
0,1591016.1256662388
1,1584265.6676662387
2,1587371.9336662388
3,1598530.6966662388
4,1597035.2686662388
5,1597035.2686662388
6,1597035.2686662388
7,1597035.2686662388
8,1596564.2976662384
9,1599268.6136662385
10,1598318.4856662387
11,1605081.6126662386
12,1598535.0026662387
13,1597608.3126662388
14,1597608.3126662388
15,1597608.3126662388
16,1597608.3126662388
17,1597608.3126662388
18,1595402.2496662384
19,1595223.2116662385
20,1589821.0096662384
21,1592372.0316662388
22,1590526.6916662387
23,1590005.342666239
24,1590005.342666239
25,1590005.342666239
26,1590005.342666239
27,1590005.342666239
28,1590005.342666239
29,1590005.342666239
30,1590005.342666239
31,1590005.342666239
32,1590005.342666239
33,1590005.342666239
34,1590005.342666239
35,1590005.342666239
36,1590005.342666239
37,1590005.342666239
38,1590005.342666239
39,1590005.342666239
40,1590005.342666239
41,1590005.342666239
42,1590005.342666239
43,1590005.342666239
44,1590005.342666239
45,1590005.342666239
46,1590005.342666239
47,1590005.342666239
48,1590005.342666239
49,1590005.342666239
50,1590005.342666239
51,1590005.342666239
52,1590005.342666239
53,1590005.342666239
54,1590005.342666239
55,1590005.342666239
56,1590005.342666239
57,1590005.342666239
58,1590005.342666239
59,1590005.342666239
60,1590005.342666239
61,1590005.342666239
62,1590005.342666239
