,0
0,1452483.8913459044
1,1452897.5003459046
2,1457234.519345905
3,1459074.2813459048
4,1454970.370345905
5,1461511.4403459053
6,1463059.1663459053
7,1466896.6043459051
8,1464755.4683459052
9,1469824.279795905
10,1463867.429795905
11,1465502.939795905
12,1467419.5897959052
13,1476946.189795905
14,1490055.729795905
15,1498655.269795905
16,1498560.5397959054
17,1493807.219795905
18,1496693.379795905
19,1489298.009795905
20,1487808.7231059053
21,1487808.7231059053
22,1487808.7231059053
23,1487808.7231059053
24,1487808.7231059053
25,1487808.7231059053
26,1487808.7231059053
27,1487808.7231059053
28,1487808.7231059053
29,1487808.7231059053
30,1487808.7231059053
31,1487808.7231059053
32,1487808.7231059053
33,1487808.7231059053
34,1487808.7231059053
35,1487198.059105906
36,1488569.819105906
37,1494133.800105906
38,1494652.8641059059
39,1496068.751105906
40,1490425.317105906
41,1489294.1671059064
42,1489294.1671059064
43,1489195.489105906
44,1488281.7221059063
45,1487290.3181059065
46,1484711.1821059068
47,1486509.6441059066
48,1485574.9691059068
49,1485574.9691059068
50,1485574.9691059068
51,1485574.9691059068
52,1486328.037105907
53,1486139.1641059073
54,1487860.9121059077
55,1488160.7481059073
56,1484941.3381059072
57,1480861.9371059071
58,1477931.5081059071
59,1479025.6271059073
60,1477885.0571059072
61,1477885.0571059072
62,1477885.0571059072
