,0
0,1000000.0
1,999383.4039492116
2,1000690.382438076
3,1004840.5059656053
4,1004439.0399807828
5,1004439.0399807828
6,1004439.0399807828
7,1004439.0399807828
8,1004153.5502114099
9,1002180.7483770493
10,1003665.4252989234
11,1006518.6351471342
12,1000613.4678054864
13,1000017.2813938259
14,1000017.2813938259
15,1000017.2813938259
16,1000017.2813938259
17,1000017.2813938259
18,998205.7455339301
19,998052.5640732282
20,992859.769761244
21,998242.1033167052
22,996891.2046357759
23,996419.42406645
24,996419.42406645
25,996419.42406645
26,996419.42406645
27,996419.42406645
28,996419.42406645
29,996419.42406645
30,996419.42406645
31,996419.42406645
32,996419.42406645
33,996419.42406645
34,996419.42406645
35,996419.42406645
36,996419.42406645
37,996419.42406645
38,996419.42406645
39,996419.42406645
40,996419.42406645
41,996419.42406645
42,996419.42406645
43,996419.42406645
44,996419.42406645
45,996419.42406645
46,996419.42406645
47,996419.42406645
48,996419.42406645
49,996419.42406645
50,996419.42406645
51,996419.42406645
52,996419.42406645
53,996419.42406645
54,996419.42406645
55,996419.42406645
56,996419.42406645
57,996419.42406645
58,996419.42406645
59,996419.42406645
60,996419.42406645
61,996419.42406645
62,996419.42406645
