,0
0,1000000.0
1,1000427.9886395567
2,998996.1868422788
3,1000668.8173138978
4,999688.2866157329
5,999354.1120574713
6,1005713.832277108
7,1001226.7901397847
8,1000784.0737426418
9,995393.1552801122
10,994352.7716743501
11,989345.2471969536
12,993304.1568748037
13,993691.6600204996
14,999994.2201430221
15,1007166.4816968152
16,1011864.5676259871
17,1012369.3901274585
18,1005578.9840084504
19,1000013.3220555468
20,1007643.9503279035
21,1005922.240449909
22,1014395.5638759229
23,1012449.258009532
24,1013196.433456036
25,1014753.8664355484
26,1022311.2986133021
27,1027336.5375962643
28,1035481.3948058714
29,1043285.251984101
30,1045511.6967243465
31,1046635.2879126878
32,1045014.3235889317
33,1051039.865162981
34,1058229.2570666787
35,1056544.9753090441
36,1057719.6947000506
37,1058855.7965613967
38,1054860.754190324
39,1070790.122916878
40,1066135.4848715507
41,1067713.7114525596
42,1065351.3279733185
43,1063233.550898535
44,1060615.9237237014
45,1060514.6097741202
46,1063679.3528397386
47,1063399.3706112842
48,1061850.5930350898
49,1067885.829438199
50,1066476.9149655404
51,1064429.5773961623
52,1066311.4727424849
53,1051447.9898858021
54,1049445.7398351037
55,1050623.4741104024
56,1046118.494042983
57,1044737.2600811633
58,1055189.8781453767
59,1051552.0226994364
60,1054933.042425027
61,1051995.1642589832
62,1050240.3426290797
