,0
0,1000000.0
1,1000463.8182907505
2,1003228.1742877234
3,1005904.7200105921
4,998895.9118742216
5,1005170.8555124218
6,1007786.3887817998
7,1005621.8256543904
8,1010303.2065230707
9,1012206.4609086292
10,1005191.148180751
11,1004183.5689384775
12,999281.5057127163
13,1008510.2646355995
14,1019372.3457209006
15,1026001.860705184
16,1023542.9504507582
17,1018009.6798338563
18,1027999.7588170595
19,1018334.5445940084
20,1017316.229653321
21,1017316.229653321
22,1017316.229653321
23,1017316.229653321
24,1017316.229653321
25,1017316.229653321
26,1017316.229653321
27,1017316.229653321
28,1017316.229653321
29,1017316.229653321
30,1017316.229653321
31,1017316.229653321
32,1017316.229653321
33,1017316.229653321
34,1017316.229653321
35,1016389.1834610202
36,1018974.5034877392
37,1024734.9883125436
38,1025442.032366577
39,1029556.9322938414
40,1023768.4579373859
41,1022744.7854680934
42,1022744.7854680934
43,1022962.3012484844
44,1022235.0736702338
45,1019157.8068092312
46,1019214.3554783061
47,1021388.748888474
48,1020541.2126461173
49,1020541.2126461173
50,1020541.2126461173
51,1020541.2126461173
52,1021453.6306760627
53,1021305.0520144926
54,1022870.6719518937
55,1024373.6683196118
56,1020586.1328685998
57,1019047.7061734647
58,1015943.3429686174
59,1014492.6813406402
60,1013553.6946646445
61,1013553.6946646445
62,1013553.6946646445
