,0
0,1000000.0
1,1000806.3867015966
2,997150.6650088781
3,997926.1087116539
4,997833.8909228657
5,1002925.013203498
6,1010468.2051591742
7,1011943.870235331
8,1009917.1979204068
9,1013807.1929952656
10,1012989.2008740817
11,1015967.0496091688
12,1009747.2541594646
13,1010827.506782093
14,1008961.3984913082
15,1007602.9039871731
16,1007836.1134355916
17,996022.755209099
18,993289.5612654829
19,997735.410292599
20,988671.2424198127
21,983022.0580844175
22,983154.3390002543
23,986634.5831254291
24,985679.124416213
25,999905.3569973753
26,993028.9048424455
27,993364.4052679443
28,985050.8812898415
29,995990.2610101356
30,986631.9202357023
31,987020.4714880052
32,982084.6006325971
33,987563.6619667187
34,986050.3737088746
35,996497.4023294037
36,1006296.9622338456
37,1005383.3381668442
38,1008262.7683185071
39,1006354.7305687206
40,1005248.1812142913
41,1007046.5959926384
42,1004373.1977164618
43,1010303.1086425084
44,1013742.2999856727
45,1015691.782067191
46,1016508.1388817948
47,1011584.565522439
48,1005425.4397746247
49,1003520.86663181
50,999508.7218360585
51,1006994.5085973138
52,1001594.6578266207
53,1006385.0133560628
54,1009239.0524369973
55,1006892.8484804122
56,1018832.7346722572
57,985570.2075414722
58,974437.9711183137
59,991794.0705643146
60,1008259.694909169
61,1024798.2492537564
62,1026339.8261828012
