,0
0,1000000.0
1,999107.9277292286
2,999175.8473849937
3,999360.724091154
4,999299.757361779
5,999234.9849269234
6,995671.2939875141
7,989367.8090109506
8,998988.1000346665
9,991945.245123804
10,989092.4857560713
11,998951.3679959946
12,998508.0570769184
13,1010448.768677162
14,1018721.4860693724
15,1017548.933939169
16,1019661.9765095791
17,1018907.9933368189
18,1017543.2157408124
19,1018662.9716804392
20,1018896.3790970881
21,1019053.0112276187
22,1024243.5043369613
23,1027650.8572368453
24,1026531.711165124
25,1024231.6626722313
26,1023353.0747719465
27,1022932.6575839787
28,1024813.6466526204
29,1023299.7466083801
30,1001599.6863103758
31,1004363.9660390175
32,1009968.8359894158
33,1016002.5548414399
34,1017246.6267535639
35,1020325.7918699279
36,1024685.5933241127
37,1024575.1583749246
38,1021009.4592186211
39,1016492.9629686022
40,1023972.6248681116
41,1027699.3927626082
42,1024667.5071689271
43,1023267.3351683855
44,1027520.302114606
45,1027980.993985257
46,1026538.2636959122
47,1022004.0646086168
48,1028434.2049350403
49,1031325.0998593757
50,1030691.654085717
51,1030804.1831290672
52,1041747.4271124122
53,1037619.6125528953
54,1036812.2466805505
55,1034670.492289643
56,1033366.7096586274
57,1033934.0732802055
58,1028652.8345639276
59,1037178.3562446259
60,1029378.6460963297
61,1030630.090923028
62,1038200.150313649
