,0
0,1000000.0
1,1000656.4045077479
2,1000467.3177154955
3,1000467.3177154955
4,1000467.3177154955
5,1000467.3177154955
6,999591.8275876278
7,1000106.9069542205
8,999052.5547873956
9,1003489.9524812187
10,1015198.5782638798
11,1003703.9886008298
12,1002700.3075998081
13,1002700.3075998081
14,1002700.3075998081
15,1002700.3075998081
16,1002700.3075998081
17,1002700.3075998081
18,1002700.3075998081
19,1002700.3075998081
20,1002700.3075998081
21,1002700.3075998081
22,1002700.3075998081
23,1002700.3075998081
24,1002700.3075998081
25,1002700.3075998081
26,1002700.3075998081
27,1002700.3075998081
28,1002700.3075998081
29,1002700.3075998081
30,1002700.3075998081
31,1002700.3075998081
32,1002700.3075998081
33,1002700.3075998081
34,1002700.3075998081
35,1002700.3075998081
36,1002700.3075998081
37,1002700.3075998081
38,1002700.3075998081
39,1002700.3075998081
40,1002700.3075998081
41,1002700.3075998081
42,1002700.3075998081
43,1002700.3075998081
44,1002700.3075998081
45,1000816.7108663617
46,1002543.5610417735
47,1001264.9830121434
48,1000617.5669726015
49,1000617.5669726015
50,1000617.5669726015
51,1000087.7522771771
52,1004324.6449958973
53,1003963.4139568617
54,1003963.4139568617
55,1003963.4139568617
56,1003963.4139568617
57,1003963.4139568617
58,1003963.4139568617
59,1005762.1965655441
60,993888.2006716204
61,993467.1170333074
62,993467.1170333074
