,0
0,1000000.0
1,1000969.0577644666
2,1003507.7828412331
3,1003158.995300328
4,1003158.995300328
5,1003158.995300328
6,1003158.995300328
7,1003158.995300328
8,1003158.995300328
9,1003158.995300328
10,1003158.995300328
11,1003158.995300328
12,1003158.995300328
13,1003158.995300328
14,1003158.995300328
15,1003158.995300328
16,1003158.995300328
17,1003158.995300328
18,1003158.995300328
19,1003158.995300328
20,1003158.995300328
21,1003158.995300328
22,1003158.995300328
23,1003158.995300328
24,1003158.995300328
25,1003158.995300328
26,1003158.995300328
27,1003158.995300328
28,1003158.995300328
29,1003158.995300328
30,1003158.995300328
31,1003158.995300328
32,1003158.995300328
33,1003158.995300328
34,1003158.995300328
35,1003158.995300328
36,1003158.995300328
37,1003158.995300328
38,1003158.995300328
39,1003158.995300328
40,1003158.995300328
41,1003158.995300328
42,1003158.995300328
43,1003158.995300328
44,1003158.995300328
45,1003158.995300328
46,1003158.995300328
47,1003158.995300328
48,1003158.995300328
49,1003158.995300328
50,1003158.995300328
51,1000856.6283698643
52,1001442.3252986085
53,1000896.8833898159
54,984596.8857809398
55,967118.331992022
56,990767.8925216272
57,975510.8902212799
58,972585.2214546669
59,985187.7778086542
60,960764.1019223018
61,972862.8555637675
62,988127.5679375401
