,0
0,1000000.0
1,995017.93409511
2,994811.594303298
3,1004433.6222651522
4,996297.9642925339
5,1010813.797387003
6,1001111.5369134895
7,1009548.8438750709
8,1013261.3905095421
9,1013916.1048869012
10,1009805.1468225454
11,1008795.35304082
12,1008795.35304082
13,1008795.35304082
14,1008795.35304082
15,1008795.35304082
16,1008795.35304082
17,1008795.35304082
18,1008795.35304082
19,1008795.35304082
20,1008795.35304082
21,1008795.35304082
22,1008795.35304082
23,1008795.35304082
24,1008795.35304082
25,1008795.35304082
26,1008795.35304082
27,1008795.35304082
28,1008795.35304082
29,1009439.2216131537
30,1009228.8601732275
31,1007888.5810112888
32,1011997.7747443464
33,1008876.1282082597
34,1008501.6387574573
35,1003898.845303879
36,1001646.6612159231
37,985342.4951566575
38,998895.573972028
39,987452.0347434996
40,997172.1511818365
41,1003746.7288431987
42,1000826.4905484421
43,1010693.596503549
44,1014235.344322734
45,1018700.5312821092
46,1018509.4827094723
47,1015590.6626137319
48,1015224.0873213088
49,1014510.9021100125
50,1016975.9547725185
51,1010493.083915337
52,1002627.7220360837
53,1002849.659994057
54,996693.9415782435
55,999372.9364507374
56,991575.398331822
57,991038.2859684485
58,983804.9554266197
59,983322.8014061244
60,985683.3146396414
61,984697.6484997205
62,984697.6484997205
