,0
0,1000000.0
1,999935.8330888713
2,1001883.4090253226
3,1000749.4568098977
4,999159.7665195563
5,999875.488005829
6,998365.5952250342
7,997194.1013033962
8,997729.2015406728
9,1002162.8132681139
10,999873.4369261342
11,1012202.1889355709
12,1014851.3091429585
13,1019105.2502785939
14,1018086.1573795613
15,1018086.1573795613
16,1018086.1573795613
17,1018086.1573795613
18,1018086.1573795613
19,1018086.1573795613
20,1018086.1573795613
21,1018086.1573795613
22,1018086.1573795613
23,1018086.1573795613
24,1018086.1573795613
25,1018086.1573795613
26,1018086.1573795613
27,1018086.1573795613
28,1018086.1573795613
29,1018086.1573795613
30,1018086.1573795613
31,1018086.1573795613
32,1019750.2847531078
33,1019582.9801458169
34,1019582.9801458169
35,1019582.9801458169
36,1019582.9801458169
37,1019582.9801458169
38,1019582.9801458169
39,1019582.9801458169
40,1019582.9801458169
41,1019582.9801458169
42,1019582.9801458169
43,1019582.9801458169
44,1019582.9801458169
45,1019582.9801458169
46,1019742.7164253356
47,1021197.406931544
48,1022044.1807693669
49,1022548.4442934211
50,1025843.2872284799
51,1025040.5505497077
52,1025040.5505497077
53,1025892.7851812522
54,1025375.5061862355
55,1024882.6966818856
56,1024402.0181612512
57,1024402.0181612512
58,1024606.0168149846
59,1024450.198958646
60,1024505.8521895456
61,1023545.033863429
62,1024373.9974150741
