,0
0,1000000.0
1,1003416.1098936186
2,1002862.559617144
3,1006354.8154243228
4,1009511.4308138334
5,1009680.4965821756
6,1011306.8038726868
7,1008234.614188529
8,1001828.3107348594
9,1013591.1709191721
10,1016873.1477444706
11,1015855.3874892333
12,1016171.4912951455
13,1009354.7032638545
14,1024631.1585980274
15,1023606.5286174344
16,1023606.5286174344
17,1023606.5286174344
18,1025269.8209155246
19,1025099.8927151696
20,1024169.2578720723
21,1026528.3472947099
22,1029292.7035860891
23,1027160.0971694018
24,1027909.8707198387
25,1030909.3155108851
26,1020338.7763632447
27,1024394.3190705248
28,1022512.4384559791
29,1006829.5438202252
30,997059.2314109597
31,1011105.3078638997
32,1011674.4552303355
33,1025618.9704428207
34,1023331.4147740867
35,1024415.5304547767
36,1022620.520922049
37,1023519.9241326808
38,1021203.4596621583
39,1023284.6041971678
40,1018995.2754618315
41,1031952.9730163864
42,1021158.7516453302
43,1006789.2248583179
44,1029790.4651564375
45,1018572.9937980601
46,1008437.2672856054
47,1013415.0658997697
48,1015156.321059183
49,995939.7128404559
50,998953.1897288045
51,1006337.5509900706
52,1021176.4016975146
53,1007544.4905535252
54,985396.0858401523
55,995425.022052706
56,1004042.9359865246
57,1019692.2844410969
58,1016389.5015166783
59,1013604.5625315919
60,1023920.2806013053
61,1014952.948113353
62,1006353.6043955544
