,0
0,1000000.0
1,998771.3624444052
2,999948.9784739946
3,999466.5417877446
4,997600.3566480002
5,997346.5286961186
6,997346.5286961186
7,997346.5286961186
8,997346.5286961186
9,997346.5286961186
10,997346.5286961186
11,997346.5286961186
12,997346.5286961186
13,997346.5286961186
14,997346.5286961186
15,997346.5286961186
16,997346.5286961186
17,997346.5286961186
18,997346.5286961186
19,997346.5286961186
20,997346.5286961186
21,997346.5286961186
22,997346.5286961186
23,997346.5286961186
24,997346.5286961186
25,997346.5286961186
26,997346.5286961186
27,997346.5286961186
28,997346.5286961186
29,997346.5286961186
30,997346.5286961186
31,997346.5286961186
32,997346.5286961186
33,989105.838152314
34,973960.9969286432
35,973466.9838545746
36,973466.9838545746
37,968329.2210967271
38,968107.7343156133
39,968107.7343156133
40,968107.7343156133
41,968107.7343156133
42,968107.7343156133
43,968107.7343156133
44,968107.7343156133
45,968107.7343156133
46,968107.7343156133
47,968107.7343156133
48,968107.7343156133
49,968107.7343156133
50,968107.7343156133
51,968107.7343156133
52,968107.7343156133
53,968107.7343156133
54,968107.7343156133
55,968107.7343156133
56,968107.7343156133
57,968107.7343156133
58,968107.7343156133
59,968107.7343156133
60,968107.7343156133
61,968107.7343156133
62,968107.7343156133
