,0
0,1000000.0
1,999062.8778618628
2,1001059.3847327097
3,1001588.026665031
4,1001018.2232291489
5,1004855.8508403999
6,998150.1201830059
7,998596.1446830747
8,995202.4904502489
9,997872.3239144887
10,995738.0930495012
11,1003569.2081815344
12,1003876.2548711813
13,997706.1548242618
14,994687.9151107093
15,1000283.7266510628
16,997676.425695618
17,1000780.4364712684
18,998465.5383665612
19,993418.4406317852
20,990149.0846016003
21,983359.8933919583
22,980565.481159591
23,976711.696267991
24,972506.9382067883
25,990321.2338506674
26,993537.6359273399
27,998899.863755097
28,1005821.6131643516
29,1006374.3975529716
30,1005837.7832452711
31,1008996.9035483772
32,1004180.3407059935
33,1003209.0126507895
34,1003217.0817365564
35,1008331.8729685806
36,1012988.4109886448
37,1013993.0368577472
38,1017973.933968446
39,1015214.3662094335
40,1016276.3391453857
41,1021411.1338445921
42,1027542.2512783778
43,1025550.6115874453
44,1029046.4356047965
45,1031410.6773112288
46,1045023.7256955067
47,1048329.6408089183
48,1057316.2316351486
49,1067839.736661089
50,1071009.5532772557
51,1058674.3138715497
52,1060936.2235329885
53,1065411.9113319332
54,1067094.065344887
55,1068956.6658038811
56,1069556.5182938753
57,1070310.3812563156
58,1069884.1602633968
59,1069174.4391259039
60,1063581.0563527637
61,1063028.9455549885
62,1062050.83585881
