,0
0,1000000.0
1,999847.7176278399
2,999475.9767130951
3,1005829.0963110464
4,1008340.867547882
5,1012700.5870954364
6,1015281.7634285112
7,1024240.2528753723
8,1023883.8314752327
9,1025729.827267254
10,1026322.8355281109
11,1031302.7552734144
12,1025501.1311953629
13,1029268.1758502383
14,1027160.5785326029
15,1030650.3466478351
16,1025212.0505148629
17,1024096.8744238507
18,1022333.4709187301
19,1020665.5866864157
20,1015858.7140784371
21,1020497.5613706553
22,1020008.3714882311
23,1028773.7777257768
24,1028439.695901411
25,1030018.1880133975
26,1030661.8637852761
27,1035897.2787666222
28,1035265.5127935311
29,1039437.9063027473
30,1031810.4330232852
31,1033717.3205595644
32,1034857.9317697964
33,1031997.4077242909
34,1030115.3387948797
35,1028467.689217987
36,1026008.0654181885
37,1024942.6199614395
38,1020542.7054032206
39,1028357.3141070829
40,1026188.7205703695
41,1024958.6343706114
42,1025413.8290820201
43,1030812.5122604865
44,1032852.3647893845
45,1033172.4407569239
46,1034054.4590445434
47,1009413.4584332
48,1022135.1664179646
49,1006354.7808485066
50,1000410.9678521095
51,1008002.5257636171
52,1002330.9975084901
53,1001141.9262672395
54,1001566.763765308
55,1010858.8714750175
56,1021475.5709288291
57,1015816.811072338
58,1003939.9617071798
59,1011186.3311155203
60,1010477.6607255819
61,999622.0713838461
62,1007405.7610418204
