,0
0,1000000.0
1,999308.9495788361
2,997909.1876772529
3,999000.151914139
4,998258.4023885946
5,981288.9266705547
6,966559.0073138857
7,971805.2761639954
8,967937.0804049185
9,981527.5780294543
10,984156.8319039168
11,975762.3596504291
12,978859.2394833405
13,977733.3070542617
14,975479.513607462
15,974504.0429061673
16,974504.0429061673
17,973016.9802304433
18,973816.6730473877
19,980827.6238869107
20,980481.7749373969
21,982274.8743088875
22,981148.7169835436
23,984414.7118729448
24,986395.2392732513
25,998834.259115166
26,999266.8328513651
27,994826.4044306303
28,978086.8560853519
29,974153.4833271482
30,965665.1340656176
31,971568.7172881663
32,972530.6241071089
33,958089.1375403899
34,939099.3521549968
35,938175.0664513551
36,934415.4974824178
37,948400.8201065426
38,956698.459389859
39,976774.8003346302
40,976865.7292933825
41,988681.210465599
42,993336.411480059
43,966395.3385292384
44,962988.2017140222
45,941157.7738850773
46,948042.5386993014
47,950188.9479306783
48,950663.9470737064
49,954708.3835764301
50,937367.6975409687
51,917490.5820412436
52,916837.9189786899
53,908509.3845673137
54,894092.9856681591
55,879579.6850765377
56,852939.4339995342
57,891360.7630688623
58,901782.7985249859
59,899836.8377890164
60,909359.3957146982
61,908625.3734200053
62,890743.9594799188
