,0
0,1000000.0
1,1000026.861716124
2,999921.2021437892
3,999921.2021437892
4,999921.2021437892
5,999921.2021437892
6,999921.2021437892
7,999921.2021437892
8,999921.2021437892
9,999921.2021437892
10,999921.2021437892
11,999921.2021437892
12,999921.2021437892
13,999921.2021437892
14,999921.2021437892
15,999921.2021437892
16,999921.2021437892
17,999921.2021437892
18,999921.2021437892
19,999921.2021437892
20,999921.2021437892
21,999921.2021437892
22,999921.2021437892
23,999921.2021437892
24,999921.2021437892
25,999921.2021437892
26,999921.2021437892
27,999921.2021437892
28,999921.2021437892
29,999921.2021437892
30,999921.2021437892
31,999921.2021437892
32,999921.2021437892
33,999921.2021437892
34,999921.2021437892
35,999921.2021437892
36,999921.2021437892
37,999921.2021437892
38,999921.2021437892
39,999921.2021437892
40,999921.2021437892
41,999921.2021437892
42,999921.2021437892
43,999921.2021437892
44,999921.2021437892
45,999921.2021437892
46,999921.2021437892
47,999921.2021437892
48,999921.2021437892
49,999921.2021437892
50,999921.2021437892
51,999921.2021437892
52,999921.2021437892
53,999921.2021437892
54,999921.2021437892
55,999921.2021437892
56,999921.2021437892
57,1000098.9524254124
58,1000557.5124904657
59,1002605.711168484
60,1003729.79731371
61,1006525.4259313784
62,1003984.4098246468
