,0
0,1000000.0
1,998527.5283441051
2,999258.6803955582
3,998553.1713072374
4,998079.3067025458
5,1002401.6497113176
6,1004208.9922893074
7,1006376.2629896653
8,1005911.3523654068
9,1003348.4591344727
10,1007407.7059166437
11,1005685.3496038952
12,1003450.8190456525
13,997936.940896391
14,1002400.8159076825
15,1002505.0757819501
16,1002966.2647638835
17,1001963.3106647644
18,1002667.0025401548
19,1004211.5696611647
20,1004765.5621462647
21,1005604.7389790961
22,1010899.1328573446
23,1011457.9652561613
24,1010046.1838676498
25,1010960.1150978005
26,1000865.4705967993
27,1000470.6846572026
28,1006305.8922974854
29,1004627.523811701
30,1005461.3082483099
31,993181.8977889481
32,991251.535216742
33,992590.6321678807
34,1000103.136675632
35,997126.4310562016
36,996431.0183072544
37,998621.0596591452
38,998569.2493622912
39,1000492.1126900044
40,1001577.4908921374
41,1005394.2181914083
42,1007840.001925081
43,1000639.6280497584
44,1006105.2509493973
45,1007581.3449541554
46,1006119.2616286003
47,1015854.3079327999
48,1019677.5996500598
49,1022968.6122003478
50,1024274.2246380614
51,1024825.424825461
52,1026786.1902771632
53,1030897.0101928478
54,1030980.3131129188
55,1027495.0681268733
56,1029162.6624042932
57,1027744.7578142206
58,1026530.0918565028
59,1028719.2434238094
60,1031344.0143687862
61,1033478.9892026943
62,1037979.5410608334
