,0
0,1000000.0
1,999313.4719440825
2,999153.0439233037
3,999153.0439233037
4,999153.0439233037
5,999153.0439233037
6,999153.0439233037
7,999153.0439233037
8,999153.0439233037
9,999153.0439233037
10,999153.0439233037
11,999153.0439233037
12,999153.0439233037
13,999153.0439233037
14,999153.0439233037
15,999153.0439233037
16,999153.0439233037
17,999153.0439233037
18,999153.0439233037
19,999153.0439233037
20,999153.0439233037
21,999153.0439233037
22,999153.0439233037
23,999153.0439233037
24,999153.0439233037
25,999153.0439233037
26,999153.0439233037
27,999153.0439233037
28,1000054.4158591058
29,999860.7792826846
30,999860.7792826846
31,999860.7792826846
32,999860.7792826846
33,999860.7792826846
34,999860.7792826846
35,999860.7792826846
36,999860.7792826846
37,999860.7792826846
38,999860.7792826846
39,999860.7792826846
40,999860.7792826846
41,999860.7792826846
42,999860.7792826846
43,999860.7792826846
44,999860.7792826846
45,999860.7792826846
46,999860.7792826846
47,999860.7792826846
48,999860.7792826846
49,999860.7792826846
50,999860.7792826846
51,999860.7792826846
52,999860.7792826846
53,999860.7792826846
54,999860.7792826846
55,999860.7792826846
56,999860.7792826846
57,999860.7792826846
58,999860.7792826846
59,999860.7792826846
60,999860.7792826846
61,999860.7792826846
62,999860.7792826846
