,0
0,1000000.0
1,1000337.8880021423
2,1000166.9351403911
3,1000166.9351403911
4,1000166.9351403911
5,1000166.9351403911
6,999548.9197121386
7,1001025.0483750738
8,1005928.1079511845
9,1009254.4019595576
10,1015647.7154495276
11,1006585.6601514044
12,1006062.7535231657
13,1006062.7535231657
14,1006062.7535231657
15,1006062.7535231657
16,1006062.7535231657
17,1006062.7535231657
18,1006062.7535231657
19,1006062.7535231657
20,1006062.7535231657
21,1006062.7535231657
22,1006062.7535231657
23,1006062.7535231657
24,1006062.7535231657
25,1006062.7535231657
26,1006062.7535231657
27,1006062.7535231657
28,1006062.7535231657
29,1006062.7535231657
30,1006062.7535231657
31,1006062.7535231657
32,1006062.7535231657
33,1006062.7535231657
34,1006062.7535231657
35,1006062.7535231657
36,1006062.7535231657
37,1006062.7535231657
38,1006062.7535231657
39,1006062.7535231657
40,1006062.7535231657
41,1006062.7535231657
42,1006062.7535231657
43,1006062.7535231657
44,1006062.7535231657
45,1006054.1804856681
46,1007073.1411030155
47,1005713.3454697407
48,1005388.884514066
49,1005388.884514066
50,1005388.884514066
51,1004556.6094489315
52,1006439.0883866186
53,1006260.9975241891
54,1006260.9975241891
55,1006260.9975241891
56,1006260.9975241891
57,1006260.9975241891
58,1006260.9975241891
59,1007646.5165823295
60,1004794.825803919
61,1004637.4684789015
62,1004637.4684789015
