,0
0,1503079.2568165432
1,1502190.0093606492
2,1502092.425126558
3,1502092.425126558
4,1502092.425126558
5,1502092.425126558
6,1502092.425126558
7,1502092.425126558
8,1502092.425126558
9,1502092.425126558
10,1502092.425126558
11,1502092.425126558
12,1502092.425126558
13,1502092.425126558
14,1502092.425126558
15,1502092.425126558
16,1502092.425126558
17,1502092.425126558
18,1502092.425126558
19,1502092.425126558
20,1502092.425126558
21,1502092.425126558
22,1502092.425126558
23,1502092.425126558
24,1502092.425126558
25,1502092.425126558
26,1502092.425126558
27,1502092.425126558
28,1502092.425126558
29,1502092.425126558
30,1502092.425126558
31,1502092.425126558
32,1502092.425126558
33,1502092.425126558
34,1502092.425126558
35,1502092.425126558
36,1502092.425126558
37,1502412.1604917028
38,1502182.4448682086
39,1501965.1233873942
40,1501965.1233873942
41,1501965.1233873942
42,1505065.8625554089
43,1504938.5497659843
44,1504938.5497659843
45,1504938.5497659843
46,1504938.5497659843
47,1504938.5497659843
48,1504938.5497659843
49,1504938.5497659843
50,1504938.5497659843
51,1504938.5497659843
52,1504938.5497659843
53,1504938.5497659843
54,1504938.5497659843
55,1504938.5497659843
56,1504938.5497659843
57,1504938.5497659843
58,1504938.5497659843
59,1504938.5497659843
60,1504938.5497659843
61,1504938.5497659843
62,1504938.5497659843
