,0
0,1269046.1480482097
1,1265224.0306225189
2,1267022.0184073334
3,1266892.9337576826
4,1268497.4697052299
5,1267310.1348684502
6,1266482.0619348562
7,1257539.3865712106
8,1267338.5030643928
9,1260911.663417983
10,1254040.9600932817
11,1265666.2472448607
12,1260942.1048669294
13,1268911.8830563822
14,1277845.596143349
15,1275370.1131069688
16,1272937.6628617533
17,1272334.35810812
18,1272304.1863665248
19,1271031.8993468394
20,1270963.6949149282
21,1270706.103905369
22,1270968.0873699395
23,1269583.7882094523
24,1269292.3904838793
25,1269292.3904838793
26,1269292.3904838793
27,1269156.2081056514
28,1269099.492688497
29,1269099.492688497
30,1269099.492688497
31,1269099.492688497
32,1269099.492688497
33,1269099.492688497
34,1268834.9130381895
35,1269675.1954618648
36,1269478.5214327862
37,1269346.1496767143
38,1268682.3691135736
39,1268979.2405639088
40,1271733.657235898
41,1272305.6352175837
42,1271698.7736298663
43,1270937.0391737488
44,1271529.7135932639
45,1271004.2946282781
46,1274949.861762133
47,1271533.1706551905
48,1277230.330503489
49,1278068.8010408056
50,1275496.9821067313
51,1277501.5187726314
52,1284674.1701093037
53,1284125.9863141011
54,1279217.8883240693
55,1279211.8590211137
56,1275298.339706229
57,1277444.4829884497
58,1272696.8829514645
59,1277283.0171079917
60,1266550.8956622921
61,1267147.7251390067
62,1276897.4704291131
