,0
0,1528040.5454892218
1,1524072.9335662727
2,1524594.69642693
3,1531583.9449460302
4,1530729.5614460334
5,1530729.5614460334
6,1530729.5614460334
7,1530729.5614460334
8,1531577.0973401105
9,1530578.2676762063
10,1530472.3372367395
11,1531817.0136643602
12,1525638.4225090276
13,1525261.916258166
14,1525261.916258166
15,1525261.916258166
16,1525261.916258166
17,1525261.916258166
18,1522813.0936217692
19,1522649.1404566604
20,1518247.0371517425
21,1519998.2133479242
22,1519283.8803394763
23,1518914.5147569918
24,1518914.5147569918
25,1518914.5147569918
26,1518914.5147569918
27,1518914.5147569918
28,1518914.5147569918
29,1518914.5147569918
30,1518914.5147569918
31,1518914.5147569918
32,1518914.5147569918
33,1518914.5147569918
34,1518914.5147569918
35,1518914.5147569918
36,1518914.5147569918
37,1518914.5147569918
38,1518914.5147569918
39,1518914.5147569918
40,1518914.5147569918
41,1518914.5147569918
42,1518914.5147569918
43,1518914.5147569918
44,1518914.5147569918
45,1518914.5147569918
46,1518914.5147569918
47,1518914.5147569918
48,1518914.5147569918
49,1518914.5147569918
50,1518914.5147569918
51,1518914.5147569918
52,1518914.5147569918
53,1518914.5147569918
54,1518914.5147569918
55,1518914.5147569918
56,1518914.5147569918
57,1518914.5147569918
58,1518914.5147569918
59,1518914.5147569918
60,1518914.5147569918
61,1518914.5147569918
62,1518914.5147569918
