,0
0,1229983.1368699376
1,1244791.8188970815
2,1240430.9450780987
3,1245774.297095448
4,1241317.8711236787
5,1240084.0088819996
6,1245016.3948930842
7,1238824.6720015807
8,1238497.813146862
9,1241752.3457015217
10,1241580.4400078442
11,1235753.3933937112
12,1238768.5398976454
13,1236154.626057274
14,1241119.5872443048
15,1246361.0101316422
16,1245898.5393912308
17,1248143.2026034715
18,1245420.2549669438
19,1238557.1759879838
20,1237681.6227046605
21,1237454.734572318
22,1253014.6068349814
23,1251193.1444826105
24,1250665.08171392
25,1247840.6897723188
26,1257839.146477325
27,1264474.357076597
28,1271470.0317458536
29,1276911.6392021275
30,1282234.531528413
31,1280887.4240116004
32,1283166.8802830197
33,1289816.9946490685
34,1289586.2568679033
35,1292289.577137612
36,1291668.9909855197
37,1291121.5930911559
38,1286504.5210317827
39,1304301.615232854
40,1298781.0747975064
41,1295285.1395384036
42,1293869.4032199718
43,1291393.3779508765
44,1284996.3219536562
45,1287453.6717089205
46,1288814.8453057595
47,1288511.8360863465
48,1287330.7251820376
49,1293032.5840331244
50,1294305.1632375913
51,1291756.5066845454
52,1288278.8928862493
53,1271026.7719636075
54,1262054.7626572743
55,1266517.4541021811
56,1265067.6758209872
57,1259982.5846797354
58,1269213.7826352406
59,1269234.8325944971
60,1276551.753859817
61,1268448.3281663763
62,1269046.1480482097
