,0
0,1524731.1439932864
1,1524740.5952632115
2,1524588.316214976
3,1524588.316214976
4,1524588.316214976
5,1524588.316214976
6,1524588.316214976
7,1524588.316214976
8,1524588.316214976
9,1524588.316214976
10,1524588.316214976
11,1524588.316214976
12,1524588.316214976
13,1524588.316214976
14,1524588.316214976
15,1524588.316214976
16,1524588.316214976
17,1524588.316214976
18,1524588.316214976
19,1524588.316214976
20,1524588.316214976
21,1524588.316214976
22,1524588.316214976
23,1524588.316214976
24,1524588.316214976
25,1524588.316214976
26,1524588.316214976
27,1524588.316214976
28,1524588.316214976
29,1524588.316214976
30,1524588.316214976
31,1524588.316214976
32,1524588.316214976
33,1524588.316214976
34,1524588.316214976
35,1524588.316214976
36,1524588.316214976
37,1524588.316214976
38,1524588.316214976
39,1524588.316214976
40,1524588.316214976
41,1524588.316214976
42,1524588.316214976
43,1524588.316214976
44,1524588.316214976
45,1524588.316214976
46,1524588.316214976
47,1524588.316214976
48,1524588.316214976
49,1524588.316214976
50,1524588.316214976
51,1524588.316214976
52,1524588.316214976
53,1524588.316214976
54,1524588.316214976
55,1524588.316214976
56,1524588.316214976
57,1524411.7400451645
58,1526064.206233945
59,1527082.4649290906
60,1526316.166271517
61,1529127.0022221531
62,1528040.5454892218
