,0
0,1000000.0
1,1000396.9644633927
2,999902.8462246577
3,1003470.3140716606
4,1004848.009176825
5,1008070.0258913646
6,1008737.2790893684
7,1012037.0508014818
8,1011473.1120747442
9,1011947.0576486283
10,1011747.2464408048
11,1012460.374392396
12,1008791.2223332402
13,1011790.085943252
14,1009288.3499128956
15,1007447.4514325203
16,1003740.7879405746
17,1002636.4193989254
18,999797.3273491389
19,999318.286079779
20,992421.3170235278
21,995724.3552956701
22,994452.9244862939
23,1004735.5710862095
24,1003596.39187753
25,1004328.0688292738
26,1001575.2059197379
27,1008703.6995926447
28,1005729.6141238618
29,1009698.0249780522
30,1005928.8203444285
31,1006553.2006058623
32,1006896.749674873
33,1006754.2310470967
34,1004707.7812531692
35,1006698.7095350126
36,1004125.0108595592
37,1003146.212506742
38,999330.6304488662
39,1004395.7632890994
40,1002586.4429422377
41,1001390.2188333907
42,1002682.6185487639
43,1005961.1855912291
44,1006503.0524403403
45,1003390.77996892
46,998524.1700118318
47,977399.6300778553
48,988421.6324604667
49,972049.5340207836
50,970523.7553083419
51,979104.6876590251
52,974113.0548695415
53,973719.9625603432
54,972713.757511703
55,978765.6101050541
56,984044.3975659357
57,975673.3443192873
58,964534.3410126799
59,971410.7597264729
60,980112.9642815747
61,969131.4231373739
62,978564.256090949
