,0
0,1000000.0
1,999428.2693232219
2,1000433.2691033526
3,1001019.4304079446
4,1000778.2824894682
5,1000778.2824894682
6,1000778.2824894682
7,1000778.2824894682
8,1000003.8603233926
9,998271.9354200176
10,999540.9600739335
11,1002361.8350615664
12,1002650.9301051544
13,1002277.2781840962
14,1002277.2781840962
15,1002277.2781840962
16,1002277.2781840962
17,1002277.2781840962
18,1000886.9729522045
19,1000769.1910476218
20,996832.2782857065
21,998400.2357690871
22,998702.8787260986
23,998493.4443772718
24,998493.4443772718
25,998493.4443772718
26,998493.4443772718
27,998493.4443772718
28,998493.4443772718
29,998493.4443772718
30,998493.4443772718
31,998493.4443772718
32,998493.4443772718
33,998493.4443772718
34,998493.4443772718
35,998493.4443772718
36,998493.4443772718
37,998493.4443772718
38,998493.4443772718
39,998493.4443772718
40,998493.4443772718
41,998493.4443772718
42,998493.4443772718
43,998493.4443772718
44,998493.4443772718
45,998493.4443772718
46,998493.4443772718
47,998493.4443772718
48,998493.4443772718
49,998493.4443772718
50,998493.4443772718
51,998493.4443772718
52,998493.4443772718
53,998493.4443772718
54,998493.4443772718
55,998493.4443772718
56,998493.4443772718
57,998493.4443772718
58,998493.4443772718
59,998493.4443772718
60,998493.4443772718
61,998493.4443772718
62,998493.4443772718
