,0
0,1418891.2048274747
1,1419062.5352097065
2,1421218.8425128537
3,1423314.227761336
4,1419657.5187207535
5,1423795.3158049867
6,1425657.083052555
7,1427873.03019292
8,1429945.9617893465
9,1430679.1389674158
10,1426682.743140608
11,1428032.3273464865
12,1429364.2126308144
13,1435341.9469298755
14,1440294.3129202472
15,1440764.4648218325
16,1438724.4524409003
17,1431209.0946399395
18,1434220.776079277
19,1426520.8718671303
20,1425094.3754338943
21,1425094.3754338943
22,1425094.3754338943
23,1425094.3754338943
24,1425094.3754338943
25,1425094.3754338943
26,1425094.3754338943
27,1425094.3754338943
28,1425094.3754338943
29,1425094.3754338943
30,1425094.3754338943
31,1425094.3754338943
32,1425094.3754338943
33,1425094.3754338943
34,1425094.3754338943
35,1424325.0831274064
36,1424537.6398158937
37,1428102.3775136445
38,1428109.2047651864
39,1428541.6018320636
40,1425368.701740386
41,1424846.6198475114
42,1424846.6198475114
43,1425101.6791351638
44,1424924.2853823416
45,1423697.7384917373
46,1422711.2111741393
47,1424471.6174797094
48,1423841.3605918812
49,1423841.3605918812
50,1423841.3605918812
51,1423841.3605918812
52,1424053.767170412
53,1423901.774212044
54,1424901.6105670955
55,1425841.441959911
56,1421830.3988329216
57,1420666.4323827182
58,1418139.3024503207
59,1418237.63435849
60,1417698.7659120336
61,1417698.7659120336
62,1417698.7659120336
