,0
0,1000000.0
1,998307.8438255669
2,998210.741756863
3,998210.741756863
4,998210.741756863
5,998210.741756863
6,998210.741756863
7,998210.741756863
8,998210.741756863
9,998210.741756863
10,998210.741756863
11,998210.741756863
12,998210.741756863
13,998210.741756863
14,998210.741756863
15,998210.741756863
16,998210.741756863
17,998210.741756863
18,998210.741756863
19,998210.741756863
20,998210.741756863
21,998210.741756863
22,998210.741756863
23,998210.741756863
24,998210.741756863
25,998210.741756863
26,998210.741756863
27,998210.741756863
28,998210.741756863
29,998210.741756863
30,998210.741756863
31,998210.741756863
32,998210.741756863
33,998210.741756863
34,998210.741756863
35,998210.741756863
36,998210.741756863
37,998210.741756863
38,998210.741756863
39,998210.741756863
40,998210.741756863
41,998210.741756863
42,998210.741756863
43,998210.741756863
44,998210.741756863
45,998210.741756863
46,998210.741756863
47,998210.741756863
48,998210.741756863
49,998210.741756863
50,998210.741756863
51,998210.741756863
52,998210.741756863
53,998210.741756863
54,998210.741756863
55,998210.741756863
56,998210.741756863
57,997394.7048203702
58,998204.3140769792
59,996746.8976168917
60,996130.554697398
61,998225.3225665146
62,998351.5046438584
