,0
0,1305908.9385009864
1,1304905.2350307386
2,1314558.4980897466
3,1303532.7313462165
4,1298034.715712531
5,1298654.9699097383
6,1297235.7409513188
7,1294165.2128161264
8,1292426.5194728386
9,1299136.0908296036
10,1299142.857857586
11,1306896.7335637135
12,1296773.7201821445
13,1304028.473590861
14,1300435.0685737445
15,1307166.758917498
16,1308215.9722197019
17,1309208.362962241
18,1316482.0317216108
19,1326414.089366212
20,1332839.185220189
21,1333419.6985123856
22,1337752.2645231744
23,1347552.60546555
24,1348315.7020088779
25,1349799.471836853
26,1355746.2167409637
27,1354617.6835696301
28,1351856.2881044107
29,1349421.8669170672
30,1340069.0944644162
31,1329154.536902864
32,1338618.0352326017
33,1333159.8584314547
34,1333760.8691157482
35,1345047.6501054375
36,1347332.4842787283
37,1345076.4876392533
38,1339744.7826037505
39,1356250.358839409
40,1354693.3884188987
41,1373510.3182513495
42,1368807.3215241844
43,1367820.1341956474
44,1360169.882657648
45,1356696.4117095026
46,1357017.8929754237
47,1365321.977273422
48,1376187.3608790436
49,1378865.5575567777
50,1375742.4036954467
51,1368942.8882078824
52,1382996.2190038317
53,1394239.009199383
54,1382992.4058323633
55,1382924.647356373
56,1392789.2889450067
57,1391421.1219250655
58,1380525.8599597283
59,1380671.1677807572
60,1384609.3533090067
61,1375344.28306198
62,1393428.2645501688
