,0
0,-5411.649672000203
1,8481.077276125783
2,-4801.175424641697
3,-3019.344761106884
4,7172.556439269101
5,-14488.718436763622
6,-1046.057651891606
7,-2848.0402817574795
8,2177.2224483494647
9,-1117.8976123367902
10,9947.814560418483
11,7582.598105910933
12,4325.958569941577
13,-1222.4761053558905
14,6716.886602833169
15,-2097.588583881734
16,10608.853922697715
17,-5446.685349273728
18,-4782.342320129508
19,-743.8007640449796
20,-8536.853968656855
21,-7949.946177133825
22,-4735.317910740385
23,-3079.672029949492
24,25847.857067415956
25,1704.8411038664635
26,17051.83426843281
27,14939.744267648784
28,3732.520864692051
29,4176.008541782387
30,30.814938930328935
31,-3872.7808721887413
32,642.0044070051517
33,-2420.0122376140207
34,7337.981923774583
35,2584.7515909604263
36,4054.714138223557
37,2549.637683446752
38,-5226.296416882891
39,7256.8527873447165
40,-1027.735626647016
41,3919.1622189262416
42,-785.730772446841
43,3600.150134317111
44,1436.5599029923324
45,18574.446626326768
46,5356.934238538146
47,8186.355276341084
48,295.3186106767971
49,9809.615917783696
50,-6710.99993529194
51,3580.4729847395793
52,-1296.3568917165976
53,-26.413762911688536
54,6455.910176862264
55,-685.3391112093814
56,-5142.144192344975
57,1657.335144235054
58,571.6154280200135
59,-5372.535748271737
60,-857.3868581771385
61,-3117.6668597885873
