,0
0,1426700.6458494258
1,1426913.010383082
2,1429562.4928466817
3,1431053.1439938375
4,1431199.9765928984
5,1430576.0493789453
6,1426650.6373229756
7,1429952.5394219588
8,1434788.4239265134
9,1438524.4073708616
10,1449952.7712642476
11,1438704.6967219452
12,1447937.2862321658
13,1446392.9762802417
14,1461052.4894152486
15,1450113.1936156866
16,1450308.4981309366
17,1489188.0842218373
18,1486845.4733403781
19,1498509.29789952
20,1515166.7604250507
21,1529346.8067131527
22,1526613.4761266222
23,1509847.6523705341
24,1509601.7472392533
25,1507905.6365463384
26,1527236.299331199
27,1534822.8296281034
28,1531375.415383368
29,1556532.9180755424
30,1555670.3996681126
31,1561103.0480915864
32,1552848.889039217
33,1567110.0782693925
34,1569440.420500351
35,1568854.7252017653
36,1571808.8140038094
37,1574399.946288284
38,1580526.7617886614
39,1567728.9915700934
40,1564472.3109295215
41,1560170.4049074075
42,1551718.6893764767
43,1549628.8644508726
44,1539787.4365796363
45,1517929.6842425826
46,1523933.1278917915
47,1520333.1934966345
48,1531650.1555341252
49,1523764.4216782947
50,1524670.6739717352
51,1527486.6148068877
52,1534283.6349376396
53,1505813.5744904499
54,1514774.9138875275
55,1524082.846528121
56,1525822.2193294559
57,1529929.7563220053
58,1547585.2978388085
59,1568476.6028052494
60,1526257.3705056922
61,1524731.1439932864
62,1524731.1439932864
