,0
0,1100787.1434128715
1,1096156.8398984256
2,1084566.2942243936
3,1085815.1090673828
4,1080015.0178394546
5,1089001.108824068
6,1097966.9031710303
7,1097913.971584352
8,1098947.2662053632
9,1104354.1285823209
10,1108315.0105465825
11,1103114.1545260237
12,1089834.2512442537
13,1095105.9682840337
14,1093235.5738530082
15,1095214.4740442405
16,1100040.8065475964
17,1090346.8752646768
18,1083707.812317674
19,1089585.0263962848
20,1080643.4471717468
21,1074384.9154860682
22,1070383.129206715
23,1074548.4499598516
24,1073704.4931356597
25,1086671.0454586342
26,1076616.6711093122
27,1079930.355596712
28,1067660.067254062
29,1080193.0680110482
30,1070755.5180782683
31,1063646.285009042
32,1064174.8025728762
33,1068971.646838906
34,1072258.9080280862
35,1084728.342233098
36,1092000.2405994036
37,1086928.7864634388
38,1089243.0516854962
39,1082769.1336290403
40,1082987.4126987378
41,1086815.3382465444
42,1088195.123400386
43,1096732.2746006115
44,1098738.4099015575
45,1102581.7751398892
46,1099630.6967297473
47,1094396.300773739
48,1084865.961821782
49,1083913.1887065782
50,1081063.3539832935
51,1092123.7060156497
52,1088138.5962730017
53,1095228.4597043423
54,1096941.017248984
55,1097673.9925788206
56,1110446.2268919803
57,1074413.796620658
58,1057188.0789732751
59,1062636.2886529635
60,1080067.2207357506
61,1095776.978560756
62,1097883.2601387238
