,0
0,1000000.0
1,1000594.403831816
2,998523.5530354448
3,998351.0510342801
4,997645.0398154437
5,1000187.4814227106
6,1003659.3784346833
7,1003736.3247316184
8,1003350.755188174
9,1007159.1413826635
10,1009922.3263966904
11,1010506.0665224821
12,1005309.6753843707
13,1003215.0577176586
14,1001126.6878679219
15,999329.7487903945
16,999222.1906541431
17,987267.2045987478
18,985938.0316869653
19,994130.7747175687
20,987501.4401230868
21,982877.1503318258
22,980944.3140409177
23,984878.6391028748
24,984487.4331771164
25,995899.6689503316
26,981877.5088984622
27,984472.5684121408
28,975975.4625240165
29,983633.9316350841
30,970484.9698703472
31,969278.2294639223
32,964850.8467369726
33,967226.927839412
34,964200.2721593007
35,976325.8085917911
36,980026.8988408092
37,980164.6606869254
38,983207.4323270139
39,974910.469885913
40,976281.6164556546
41,980741.6697887508
42,978425.7903504431
43,986102.2936805628
44,984876.0011399894
45,990747.5649615822
46,991942.8478436638
47,985570.2099879921
48,975858.7737697347
49,968946.3435815979
50,968598.0535355194
51,969745.1321880983
52,967033.4359206995
53,975931.0246794395
54,975721.62258964
55,973295.9708157368
56,983093.5305171335
57,947695.3973118414
58,929788.0646850572
59,944191.7086305955
60,963965.7524724735
61,973690.7895380214
62,975154.5823768338
