,0
0,1000000.0
1,999499.7343548071
2,999440.0798309294
3,999789.345768768
4,999041.3874957252
5,998503.8845624907
6,996269.2899615383
7,993265.0963671188
8,998976.1016706412
9,997340.8364428268
10,991875.6141151784
11,997920.1337222292
12,995787.4606775835
13,1003442.9550346787
14,1013294.4706865541
15,1011575.5138735698
16,1011585.1254892319
17,1011812.5637260872
18,1010898.3062996228
19,1012645.6886783312
20,1010030.2065701236
21,1008119.6306089007
22,1014323.1761512449
23,1018465.6345910472
24,1018960.7739870211
25,1011644.1990914034
26,1012832.6560822267
27,1014476.3789898996
28,1013940.4295650618
29,1012693.0564911377
30,989319.7256568348
31,990844.3141646632
32,996502.6537971904
33,1002986.0176213698
34,1002390.951642476
35,1004235.1820741363
36,1006404.8835792611
37,1007106.6750858041
38,1005105.8407526509
39,1007380.3884636222
40,1012123.1580653301
41,1020268.4127040472
42,1017686.050282156
43,1013922.6678515985
44,1017102.921076781
45,1016781.9208941732
46,1007812.9175629739
47,1002596.0641061249
48,1007599.0852255773
49,1006510.5853695468
50,1006861.9111277215
51,998162.3709732936
52,1012326.0156825844
53,1005152.9110856605
54,1004056.6235585622
55,999959.2284499502
56,1004647.8310101647
57,1004463.5154292953
58,996963.0177528112
59,1003703.0797930174
60,995635.8517374409
61,997356.0180124382
62,1000209.2124433562
