,0
0,1404986.3869580035
1,1395675.0528522641
2,1397950.245058552
3,1410462.5300685908
4,1402871.1797882118
5,1413565.0456208556
6,1409471.9898904967
7,1417152.5001027694
8,1428800.2349669433
9,1429961.7272244552
10,1419715.2848516689
11,1418671.7697885348
12,1418671.7697885348
13,1418671.7697885348
14,1418671.7697885348
15,1418671.7697885348
16,1418671.7697885348
17,1418671.7697885348
18,1418671.7697885348
19,1418671.7697885348
20,1418671.7697885348
21,1418671.7697885348
22,1418671.7697885348
23,1418671.7697885348
24,1418671.7697885348
25,1418671.7697885348
26,1418671.7697885348
27,1418671.7697885348
28,1418671.7697885348
29,1418506.0868291396
30,1418384.7552926699
31,1418083.7817176303
32,1420027.2040356828
33,1418496.1090222716
34,1418714.7638748037
35,1417419.8680357097
36,1416774.9943130743
37,1409224.6611555384
38,1415803.161328746
39,1408256.193884606
40,1414831.2959420139
41,1421757.170790337
42,1421557.1683210123
43,1436121.4199813465
44,1438888.0037696753
45,1443330.3379555803
46,1446490.7052123107
47,1447761.4559491314
48,1443387.6079428883
49,1448948.9433808175
50,1449099.0531184666
51,1445282.093991945
52,1431525.428094914
53,1433826.7858739046
54,1426783.3214316014
55,1429111.443562024
56,1408267.1989733318
57,1412595.5506115058
58,1403800.4868542957
59,1406211.8509220243
60,1420311.505991509
61,1418891.2048274747
62,1418891.2048274747
