,0
0,1000000.0
1,999785.363465498
2,996638.5221788425
3,991143.934724644
4,988359.0840086888
5,988085.5833409126
6,990282.0467675463
7,981529.1970133636
8,989452.6045238293
9,975273.2431249251
10,974972.0330061172
11,966793.4846541017
12,970257.8411636683
13,982932.4884517753
14,970480.3439456823
15,982911.1085109398
16,969926.357878042
17,981650.6310375759
18,1005002.9170403673
19,1005688.7113133356
20,994122.1666805441
21,1007025.9365019226
22,1014424.2585940294
23,1001287.0640976788
24,991277.3316738276
25,991013.9257330019
26,985292.489322717
27,970214.9083965879
28,989541.0489978055
29,1003658.259267727
30,1021280.6096555603
31,1018347.0745214286
32,1015153.3343182685
33,1031753.5791777261
34,1019470.3236487133
35,1023636.4693570653
36,1038079.5808717951
37,1034438.1244795782
38,1027701.4945256385
39,1050174.1155147392
40,1051499.6599118817
41,1052856.793136712
42,1056718.385856803
43,1056807.2568136582
44,1050975.2155567566
45,1052646.0084627145
46,1054234.158779592
47,1071731.4139544624
48,1072492.2760739543
49,1073933.4957319247
50,1079969.6649550947
51,1089835.0558863883
52,1092785.0849374926
53,1097458.0958010051
54,1095563.1134285578
55,1087742.282198567
56,1087510.3073972708
57,1089662.5371643037
58,1093150.509610337
59,1100102.5182259514
60,1096385.8895969947
61,1103980.3215032865
62,1100787.1434128715
