,0
0,1000000.0
1,1000567.969616835
2,1004040.9277730656
3,1005690.4389271373
4,1001391.0039887063
5,1004485.3466665681
6,1005258.41267916
7,1005094.4778469992
8,1010049.623995025
9,1009593.8087287844
10,1004551.4689727703
11,1005701.0997130917
12,1007501.9399622236
13,1014970.8736200688
14,1024003.5823390828
15,1024680.0597818475
16,1022993.1358487783
17,1018760.0441800017
18,1022011.097022055
19,1015463.9986982784
20,1014448.5443309731
21,1014448.5443309731
22,1014448.5443309731
23,1014448.5443309731
24,1014448.5443309731
25,1014448.5443309731
26,1014448.5443309731
27,1014448.5443309731
28,1014448.5443309731
29,1014448.5443309731
30,1014448.5443309731
31,1014448.5443309731
32,1014448.5443309731
33,1014448.5443309731
34,1014448.5443309731
35,1013889.2983898926
36,1015230.9811320754
37,1017933.538575267
38,1018602.4326752732
39,1019900.2323295514
40,1017036.9378047496
41,1016561.0954190871
42,1016561.0954190871
43,1016898.341840014
44,1016911.9388951426
45,1016562.1562881343
46,1015997.3982956102
47,1017244.2359167868
48,1016878.9306282252
49,1016878.9306282252
50,1016878.9306282252
51,1016878.9306282252
52,1017065.5378851732
53,1016925.6711993515
54,1018294.6138871006
55,1019440.783672051
56,1015380.8442464838
57,1014811.5430059603
58,1011748.8034570734
59,1010164.6394560576
60,1009540.463380671
61,1009540.463380671
62,1009540.463380671
