,0
0,1000000.0
1,999647.3895938243
2,1000311.2514381853
3,1000138.8617093884
4,999492.8204601307
5,1000299.1710238488
6,997078.4113574096
7,997139.0560894253
8,995681.877757779
9,996254.6648892607
10,995223.5349256895
11,997523.6360848777
12,998376.4712951711
13,996373.115200407
14,995673.4715234118
15,999173.8177915046
16,991091.1559798738
17,991737.686867795
18,989496.6922487129
19,987929.8947810606
20,984310.3084738674
21,979001.1298823999
22,978847.0457103595
23,980468.516730625
24,978691.6638641846
25,999109.5329267697
26,1003902.0343333916
27,1013265.8519412595
28,1026839.8482247185
29,1030619.6333304439
30,1029444.2803090966
31,1035912.6338601029
32,1029103.404491772
33,1032995.0508490192
34,1030144.1547487831
35,1029567.0732500652
36,1032721.5737386922
37,1035464.0821064656
38,1038991.7983592453
39,1034143.380651324
40,1039851.29809102
41,1039582.8573906485
42,1046971.5242147704
43,1044025.3612476494
44,1044740.9388386373
45,1045598.7387864547
46,1066168.4302598443
47,1068229.1213609276
48,1078284.8853908258
49,1080846.022200681
50,1084991.5742860998
51,1075342.964779833
52,1076653.6221694276
53,1081009.3886452012
54,1080834.2383073908
55,1085753.1042983946
56,1083928.955121806
57,1086080.6808659667
58,1086178.243062396
59,1085942.9957082751
60,1080370.3105903072
61,1080067.077202276
62,1078386.1084896624
