,0
0,1276897.4704291131
1,1265043.4486909765
2,1270049.9587381345
3,1273254.5436044382
4,1273085.5276456745
5,1285553.971725436
6,1284089.7060715451
7,1290609.5860304139
8,1288366.677561418
9,1284184.0320970793
10,1283765.5342984537
11,1278095.4250307058
12,1276882.597790796
13,1274990.3558153915
14,1280101.000026132
15,1297140.8452933982
16,1303164.084530185
17,1301860.9470707097
18,1302116.170841366
19,1302627.7627281784
20,1304456.4730918282
21,1303792.493582969
22,1304202.3812355048
23,1305916.671851731
24,1304791.5257471143
25,1302514.019175841
26,1292461.1617609663
27,1295122.9949029116
28,1301892.089439312
29,1303732.7645376788
30,1303106.327707002
31,1289475.0231048763
32,1284739.2667398446
33,1287684.5716450769
34,1300340.191188361
35,1297856.3560810334
36,1296761.1618696237
37,1299765.1809898762
38,1302613.8659521188
39,1307642.1748091017
40,1308924.3391181005
41,1308472.9952724597
42,1311661.2431055629
43,1301921.861868183
44,1301809.7219585807
45,1296664.3512456468
46,1293163.7758788574
47,1308834.9001485421
48,1311974.6371971825
49,1312908.2654442997
50,1310932.9362933203
51,1319660.3049869249
52,1321924.4527616925
53,1319188.1947162417
54,1314303.8332623623
55,1305281.2202949328
56,1302514.541188005
57,1302585.1614187034
58,1306299.366733423
59,1306089.8706127293
60,1301771.3183428717
61,1302626.007335304
62,1305908.9385009864
