,0
0,1127381.9108175207
1,1120074.0453642644
2,1128555.1226403902
3,1123753.9472157485
4,1120734.6024546416
5,1127907.1588939107
6,1113418.440457147
7,1112372.3828052555
8,1109524.342523498
9,1111701.5649718475
10,1110583.6673595107
11,1120531.4819199292
12,1128114.08002584
13,1132440.0385957817
14,1131217.5624904258
15,1137934.449093259
16,1135836.8605093772
17,1146445.714432075
18,1140999.0290828012
19,1136216.6867626717
20,1135472.8859986267
21,1126936.0320299699
22,1118986.085852836
23,1114250.7679420956
24,1111171.0959121461
25,1137018.952979562
26,1138723.7940834286
27,1155775.6283518614
28,1170715.3726195102
29,1174447.8934842022
30,1178623.9020259846
31,1178654.716964915
32,1174781.9360927262
33,1175423.9404997313
34,1173003.9282621173
35,1180341.910185892
36,1182926.6617768523
37,1186981.375915076
38,1189531.0135985226
39,1184304.7171816397
40,1191561.5699689845
41,1190533.8343423374
42,1194452.9965612637
43,1193667.2657888168
44,1197267.415923134
45,1198703.9758261263
46,1217278.422452453
47,1222635.3566909912
48,1230821.7119673323
49,1231117.030578009
50,1240926.6464957928
51,1234215.6465605008
52,1237796.1195452404
53,1236499.7626535238
54,1236473.3488906121
55,1242929.2590674744
56,1242243.919956265
57,1237101.77576392
58,1238759.110908155
59,1239330.726336175
60,1233958.1905879034
61,1233100.8037297262
62,1229983.1368699376
