,0
0,1000000.0
1,999279.9217338134
2,999159.711685302
3,999159.711685302
4,999159.711685302
5,999159.711685302
6,999159.711685302
7,999159.711685302
8,999159.711685302
9,999159.711685302
10,999159.711685302
11,999159.711685302
12,999159.711685302
13,999159.711685302
14,999159.711685302
15,999159.711685302
16,999159.711685302
17,999159.711685302
18,999159.711685302
19,999159.711685302
20,999159.711685302
21,999159.711685302
22,999159.711685302
23,999159.711685302
24,999159.711685302
25,999159.711685302
26,999159.711685302
27,999159.711685302
28,999623.0921028162
29,999507.8997215164
30,999507.8997215164
31,999507.8997215164
32,999507.8997215164
33,999507.8997215164
34,999507.8997215164
35,999507.8997215164
36,999507.8997215164
37,999507.8997215164
38,999507.8997215164
39,999507.8997215164
40,999507.8997215164
41,999507.8997215164
42,999507.8997215164
43,999507.8997215164
44,999507.8997215164
45,999507.8997215164
46,999507.8997215164
47,999507.8997215164
48,999507.8997215164
49,999507.8997215164
50,999507.8997215164
51,999507.8997215164
52,999507.8997215164
53,999507.8997215164
54,999507.8997215164
55,999507.8997215164
56,999507.8997215164
57,999507.8997215164
58,999507.8997215164
59,999507.8997215164
60,999507.8997215164
61,999507.8997215164
62,999507.8997215164
