,0
0,-17347.391241123434
1,2275.1922062877566
2,12512.285010038875
3,-7591.350280378945
4,10693.865832643816
5,-4093.0557303589303
6,7680.5102122726385
7,11647.734864173923
8,1161.4922575119417
9,-10246.442372786347
10,-1043.515063134022
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,-165.68295939522795
29,-121.33153646974824
30,-300.9735750395339
31,1943.4223180525005
32,-1531.09501341125
33,218.65485253208317
34,-1294.8958390939515
35,-644.8737226354424
36,-7550.333157535875
37,6578.500173207605
38,-7546.967444139998
39,6575.102057407843
40,6925.874848323176
41,-200.00246932473965
42,14564.25166033418
43,2766.583788328804
44,4442.334185905056
45,3160.3672567303292
46,1270.7507368207444
47,-4373.848006243119
48,5561.335437929258
49,150.1097376490943
50,-3816.9591265216004
51,-13756.665897031082
52,2301.3577789906412
53,-7043.464442303171
54,2328.12213042262
55,-20844.244588692207
56,4328.351638173917
57,-8795.063757210039
58,2411.364067728631
59,14099.655069484608
60,-1420.3011640342884
61,0.0
