,0
0,-2415.108593015233
1,1797.9877848145552
2,-129.08464965084568
3,1604.5359475472942
4,-1187.334836779628
5,-828.0729335939977
6,-8942.675363645656
7,9799.116493182257
8,-6426.839646409731
9,-6870.703324701404
10,11625.287151579047
11,-4724.142377931392
12,7969.778189452831
13,8933.71308696689
14,-2475.483036380261
15,-2432.4502452155575
16,-603.304753633216
17,-30.171741595258936
18,-1272.2870196853764
19,-68.20443191123195
20,-257.5910095591098
21,261.9834645704832
22,-1384.2991604872514
23,-291.3977255730424
24,0.0
25,0.0
26,-136.18237822782248
27,-56.71541715436615
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-264.57965030753985
34,840.2824236752931
35,-196.6740290785674
36,-132.3717560719233
37,-663.7805631407537
38,296.87145033525303
39,2754.416671989253
40,571.9779816856608
41,-606.8615877174307
42,-761.7344561174978
43,592.6744195150677
44,-525.4189649857581
45,3945.567133854842
46,-3416.6911069424823
47,5697.159848298412
48,838.4705373167526
49,-2571.81893407437
50,2004.5366659001447
51,7172.65133667225
52,-548.1837952025235
53,-4908.09799003182
54,-6.02930295560509
55,-3913.519314884674
56,2146.143282220699
57,-4747.600036985241
58,4586.1341565272305
59,-10732.121445699595
60,596.8294767145999
61,9749.745290106395
