,0
0,1393428.2645501688
1,1401961.7688352177
2,1410785.328558756
3,1409374.545332602
4,1409374.545332602
5,1409374.545332602
6,1409374.545332602
7,1409374.545332602
8,1409374.545332602
9,1409374.545332602
10,1409374.545332602
11,1409374.545332602
12,1409374.545332602
13,1409374.545332602
14,1409374.545332602
15,1409374.545332602
16,1409374.545332602
17,1409374.545332602
18,1409374.545332602
19,1409374.545332602
20,1409374.545332602
21,1409374.545332602
22,1409374.545332602
23,1409374.545332602
24,1409374.545332602
25,1409374.545332602
26,1409374.545332602
27,1409374.545332602
28,1409374.545332602
29,1409374.545332602
30,1409374.545332602
31,1409374.545332602
32,1409374.545332602
33,1409374.545332602
34,1409374.545332602
35,1409374.545332602
36,1409374.545332602
37,1409374.545332602
38,1409374.545332602
39,1409374.545332602
40,1409374.545332602
41,1409374.545332602
42,1409374.545332602
43,1409374.545332602
44,1409374.545332602
45,1409374.545332602
46,1409374.545332602
47,1409374.545332602
48,1409374.545332602
49,1409374.545332602
50,1409374.545332602
51,1407879.0153976355
52,1408937.840117444
53,1408528.4886566843
54,1400458.5978766785
55,1395546.3702733968
56,1406247.112792025
57,1399109.1543495983
58,1395821.8280033171
59,1402050.7434948897
60,1391660.684954125
61,1400900.6302893567
62,1404986.3869580035
