,0
0,1000000.0
1,997741.7214295554
2,994274.346289704
3,994538.207099666
4,994361.9141004225
5,975722.7468902469
6,961746.4943600493
7,972178.488262953
8,967962.6774403297
9,986728.714742745
10,974615.222916963
11,958551.8147321623
12,958566.9241397788
13,956777.9230652563
14,950921.0772303661
15,949970.1993337023
16,949970.1993337023
17,947768.1073728566
18,943338.372453986
19,945664.9715748602
20,945343.75876058
21,947352.1731827098
22,945850.9833319252
23,948159.7079758986
24,950622.179627958
25,960071.1666978389
26,959053.0835545385
27,951569.6034411469
28,927652.503644313
29,923537.3250294789
30,917969.9236843559
31,922930.4999677193
32,924412.4763887842
33,907113.4676756074
34,890227.3703676744
35,889972.9383784785
36,885320.0526073192
37,894704.6009583999
38,897200.2906507404
39,916166.6242089305
40,914025.2212043813
41,925147.5495708344
42,936839.6964501948
43,907385.5675374491
44,902101.9669180734
45,882759.8889328146
46,884088.1231861736
47,881424.2564688851
48,890182.4828610859
49,888500.7114440062
50,861715.5839350807
51,843970.6989640127
52,856747.9425691467
53,842132.6981944605
54,828046.1338800528
55,814565.3446696539
56,789687.0506529645
57,833052.2351928015
58,842431.5836173997
59,840004.8162237353
60,850700.4325145332
61,851924.7617072485
62,828460.7093917275
