,0
0,-7528.340076861903
1,5006.5100471579935
2,3204.5848663037177
3,-169.015958763659
4,12468.444079761393
5,-1464.2656538907904
6,6519.879958868725
7,-2242.908468995942
8,-4182.645464338595
9,-418.49779862561263
10,-5670.109267747961
11,-1212.827239909675
12,-1892.241975404555
13,5110.644210740458
14,17039.845267266268
15,6023.239236786729
16,-1303.1374594753142
17,255.22377065639012
18,511.59188681235537
19,1828.7103636497632
20,-663.9795088591054
21,409.88765253569
22,1714.2906162261497
23,-1125.1461046165787
24,-2277.5065712733194
25,-10052.857414874714
26,2661.8331419453025
27,6769.0945364004
28,1840.6750983668026
29,-626.4368306768592
30,-13631.30460212566
31,-4735.756365031702
32,2945.304905232275
33,12655.619543284178
34,-2483.8351073276717
35,-1095.19421140966
36,3004.0191202524584
37,2848.684962242609
38,5028.308856982971
39,1282.1643089987338
40,-451.3438456407748
41,3188.2478331031743
42,-9739.381237379974
43,-112.139909602236
44,-5145.370712933829
45,-3500.575366789475
46,15671.124269684777
47,3139.7370486403815
48,933.628247117158
49,-1975.3291509794071
50,8727.3686936046
51,2264.1477747675963
52,-2736.2580454507843
53,-4884.361453879392
54,-9022.61296742945
55,-2766.6791069279425
56,70.62023069849238
57,3714.205314719584
58,-209.49612069362774
59,-4318.55226985761
60,854.6889924323186
61,3282.9311656823847
