,0
0,5837.803952010116
1,-11590.545674032066
2,1248.8148429892026
3,-5800.0912279281765
4,8986.090984613402
5,8965.794346962357
6,-52.931586678372696
7,1033.2946210112423
8,5406.862376957666
9,3960.8819642616436
10,-5200.856020558858
11,-13279.903281769948
12,5271.717039779993
13,-1870.3944310254883
14,1978.9001912323292
15,4826.332503355807
16,-9693.931282919599
17,-6639.062947002705
18,5877.214078610763
19,-8941.579224538058
20,-6258.531685678521
21,-4001.786279353313
22,4165.32075313665
23,-843.956824191846
24,12966.552322974429
25,-10054.374349321937
26,3313.684487399878
27,-12270.288342650048
28,12533.000756986206
29,-9437.549932779977
30,-7109.233069226379
31,528.5175638343208
32,4796.844266029773
33,3287.2611891801935
34,12469.43420501193
35,7271.898366305511
36,-5071.454135964857
37,2314.2652220574673
38,-6473.9180564559065
39,218.27906969748437
40,3827.925547806546
41,1379.7851538415998
42,8537.151200225577
43,2006.1353009459563
44,3843.365238331724
45,-2951.0784101418685
46,-5234.395956008229
47,-9530.33895195718
48,-952.7731152037159
49,-2849.834723284701
50,11060.352032356197
51,-3985.1097426479682
52,7089.863431340549
53,1712.5575446416624
54,732.9753298365977
55,12772.234313159715
56,-36032.43027132237
57,-17225.717647382757
58,5448.209679688327
59,17430.932082787156
60,15709.757825005334
61,2106.281577967806
