,0
0,1000000.0
1,999616.6737286884
2,997652.9457702799
3,993009.7869865824
4,991365.3395694265
5,992521.1174034406
6,995579.2517078393
7,986396.589281074
8,994389.5768314279
9,983648.3723962004
10,984143.5178522716
11,976924.8557940745
12,981668.3875132845
13,990161.9030855509
14,981026.5937284753
15,992592.9157048415
16,991814.0968378865
17,991814.0968378865
18,991814.0968378865
19,991814.0968378865
20,991814.0968378865
21,991814.0968378865
22,991814.0968378865
23,991814.0968378865
24,991814.0968378865
25,991814.0968378865
26,991814.0968378865
27,991814.0968378865
28,991814.0968378865
29,991814.0968378865
30,991814.0968378865
31,991814.0968378865
32,991814.0968378865
33,991814.0968378865
34,991814.0968378865
35,991814.0968378865
36,991814.0968378865
37,991814.0968378865
38,991814.0968378865
39,993764.4450316147
40,993916.2495858053
41,994835.0658811787
42,996213.9532140889
43,996438.7896286633
44,993344.8673466109
45,994899.418059405
46,995510.2473152312
47,1002934.6687946799
48,1002484.253074642
49,1002952.9642629925
50,1005923.8365310214
51,1013872.6007001717
52,1019189.9437830457
53,1018599.8947653039
54,1014876.107387935
55,1010482.6342822677
56,1010072.4723546819
57,1011194.8807676218
58,1016325.8651762506
59,1023082.7240031884
60,1020511.6894552476
61,1026844.8006157477
62,1023946.0362054767
