,0
0,1000000.0
1,997177.4132897728
2,997331.7557214766
3,1000444.2000329157
4,997134.5170821439
5,1001916.8159346825
6,997578.646534182
7,1002615.5801573378
8,1006862.7833245995
9,1006443.5122211406
10,1002091.3446444893
11,1001318.9156752336
12,1001318.9156752336
13,1001318.9156752336
14,1001318.9156752336
15,1001318.9156752336
16,1001318.9156752336
17,1001318.9156752336
18,1001318.9156752336
19,1001318.9156752336
20,1001318.9156752336
21,1001318.9156752336
22,1001318.9156752336
23,1001318.9156752336
24,1001318.9156752336
25,1001318.9156752336
26,1001318.9156752336
27,1001318.9156752336
28,1001318.9156752336
29,1001592.9947496946
30,1001519.1308800649
31,1001339.575093499
32,1005725.3898045057
33,1003701.4465453763
34,1004652.8965986065
35,1002596.45768024
36,1001168.9789260437
37,986602.192418281
38,994557.7263020936
39,985487.0029693274
40,993097.3127101074
41,1001545.2440674535
42,1000018.0637027074
43,1017236.2889447141
44,1023369.273859105
45,1025716.8853532925
46,1024173.9449329155
47,1022631.1150319417
48,1019321.0473075304
49,1016921.9237859003
50,1013396.1475021872
51,1009135.5888256851
52,996812.2841512741
53,992032.3928128245
54,985243.8512421323
55,992321.8771071616
56,975998.8231700407
57,977113.8222133104
58,966723.1003263931
59,975274.2522690136
60,971176.0415721983
61,970204.8794600266
62,970204.8794600266
