,0
0,411.31665163929574
1,521.7628606571816
2,6989.248519100249
3,-854.3834999967366
4,0.0
5,0.0
6,0.0
7,847.5358940770384
8,-998.829663904151
9,-105.93043946684338
10,1344.676427620696
11,-6178.591155332513
12,-376.5062508615665
13,0.0
14,0.0
15,0.0
16,0.0
17,-2448.822636396857
18,-163.95316510880366
19,-4402.103304917924
20,1751.176196181681
21,-714.3330084478948
22,-369.3655824845191
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
