,0
0,2717.51334070391
1,-1392.4634943539277
2,15924.918041335186
3,4328.740552448202
4,8541.339677574812
5,2328.4915448308457
6,7440.682658566162
7,2335.3833997703623
8,-512.7538747598883
9,-230.20873111928813
10,5247.388380377088
11,-5778.5495289671235
12,3408.781759153353
13,-3785.0044100149535
14,-381.8910133810714
15,1782.8584351565223
16,-2606.559139140416
17,1419.5260030303616
18,-576.0852413154207
19,-5556.769244843163
20,-915.2597229301464
21,-713.7069269421045
22,15431.98631735146
23,-2574.0627571386285
24,-1370.2647992451675
25,-169.24246778292581
26,8261.72068181145
27,-4776.097866744734
28,4147.838921539718
29,-5992.615733426763
30,2322.3554078652523
31,-184.04013935499825
32,-1222.9369112739805
33,130.1783263401594
34,1802.93722542678
35,-5659.897052938351
36,-1333.3509969904553
37,-1874.375871349359
38,7179.975953364745
39,-4243.563969532028
40,-4605.724632849684
41,1372.6100903975312
42,6810.896264663897
43,3651.6071501194965
44,-1714.5295246029273
45,-844.8394108300563
46,-25436.593943946762
47,14935.621281953761
48,-14847.53497089888
49,-4608.47769986745
50,7046.204354177928
51,-3671.1215605656616
52,3441.1656907186843
53,1447.9029047563672
54,14386.334229816683
55,5801.880006468389
56,-7767.000148193911
57,-10285.071716023609
58,6808.7097722280305
59,6482.617213811027
60,-13131.631906971801
61,8753.960547446739
